id	pid	date	area	location	natural_lawson_store
0	p000	201606	関東	ビジネス立地	0
1	p000	201606	関東	ビジネス立地	1
2	p000	201606	関東	住宅立地	0
3	p000	201606	関東	住宅立地	1
4	p000	201606	関東	学校立地	0
5	p000	201606	関東	観光立地	0
6	p000	201606	関東	観光立地	1
7	p000	201606	近畿	ビジネス立地	0
8	p000	201606	近畿	住宅立地	0
9	p000	201606	近畿	学校立地	0
10	p000	201606	近畿	観光立地	0
11	p000	201606	東北	ビジネス立地	0
12	p000	201606	東北	住宅立地	0
13	p000	201606	東北	学校立地	0
14	p000	201606	東北	観光立地	0
15	p000	201606	四国	ビジネス立地	0
16	p000	201606	四国	住宅立地	0
17	p000	201606	四国	学校立地	0
18	p000	201606	四国	観光立地	0
19	p000	201606	北海道	ビジネス立地	0
20	p000	201606	北海道	住宅立地	0
21	p000	201606	北海道	学校立地	0
22	p000	201606	北海道	観光立地	0
23	p000	201606	九州	ビジネス立地	0
24	p000	201606	九州	住宅立地	0
25	p000	201606	九州	学校立地	0
26	p000	201606	九州	観光立地	0
27	p000	201606	中部	ビジネス立地	0
28	p000	201606	中部	住宅立地	0
29	p000	201606	中部	学校立地	0
30	p000	201606	中部	観光立地	0
31	p000	201606	中国	ビジネス立地	0
32	p000	201606	中国	住宅立地	0
33	p000	201606	中国	観光立地	0
34	p001	201606	関東	ビジネス立地	0
35	p001	201606	関東	ビジネス立地	1
36	p001	201606	関東	住宅立地	0
37	p001	201606	関東	住宅立地	1
38	p001	201606	関東	学校立地	0
39	p001	201606	関東	観光立地	0
40	p001	201606	関東	観光立地	1
41	p001	201606	近畿	ビジネス立地	0
42	p001	201606	近畿	住宅立地	0
43	p001	201606	近畿	学校立地	0
44	p001	201606	近畿	観光立地	0
45	p001	201606	東北	ビジネス立地	0
46	p001	201606	東北	住宅立地	0
47	p001	201606	東北	学校立地	0
48	p001	201606	東北	観光立地	0
49	p001	201606	四国	ビジネス立地	0
50	p001	201606	四国	住宅立地	0
51	p001	201606	四国	学校立地	0
52	p001	201606	四国	観光立地	0
53	p001	201606	北海道	ビジネス立地	0
54	p001	201606	北海道	住宅立地	0
55	p001	201606	北海道	学校立地	0
56	p001	201606	北海道	観光立地	0
57	p001	201606	九州	ビジネス立地	0
58	p001	201606	九州	住宅立地	0
59	p001	201606	九州	学校立地	0
60	p001	201606	九州	観光立地	0
61	p001	201606	中部	ビジネス立地	0
62	p001	201606	中部	住宅立地	0
63	p001	201606	中部	学校立地	0
64	p001	201606	中部	観光立地	0
65	p001	201606	中国	ビジネス立地	0
66	p001	201606	中国	住宅立地	0
67	p001	201606	中国	学校立地	0
68	p001	201606	中国	観光立地	0
69	p002	201606	関東	ビジネス立地	0
70	p002	201606	関東	ビジネス立地	1
71	p002	201606	関東	住宅立地	0
72	p002	201606	関東	住宅立地	1
73	p002	201606	関東	学校立地	0
74	p002	201606	関東	観光立地	0
75	p002	201606	関東	観光立地	1
76	p002	201606	近畿	ビジネス立地	0
77	p002	201606	近畿	住宅立地	0
78	p002	201606	近畿	学校立地	0
79	p002	201606	近畿	観光立地	0
80	p002	201606	東北	ビジネス立地	0
81	p002	201606	東北	住宅立地	0
82	p002	201606	東北	学校立地	0
83	p002	201606	東北	観光立地	0
84	p002	201606	四国	ビジネス立地	0
85	p002	201606	四国	住宅立地	0
86	p002	201606	四国	学校立地	0
87	p002	201606	四国	観光立地	0
88	p002	201606	北海道	ビジネス立地	0
89	p002	201606	北海道	住宅立地	0
90	p002	201606	北海道	観光立地	0
91	p002	201606	九州	ビジネス立地	0
92	p002	201606	九州	住宅立地	0
93	p002	201606	九州	学校立地	0
94	p002	201606	九州	観光立地	0
95	p002	201606	中部	ビジネス立地	0
96	p002	201606	中部	住宅立地	0
97	p002	201606	中部	学校立地	0
98	p002	201606	中部	観光立地	0
99	p002	201606	中国	ビジネス立地	0
100	p002	201606	中国	住宅立地	0
101	p002	201606	中国	観光立地	0
102	p003	201606	関東	ビジネス立地	0
103	p003	201606	関東	ビジネス立地	1
104	p003	201606	関東	住宅立地	0
105	p003	201606	関東	住宅立地	1
106	p003	201606	関東	学校立地	0
107	p003	201606	関東	観光立地	0
108	p003	201606	関東	観光立地	1
109	p003	201606	近畿	ビジネス立地	0
110	p003	201606	近畿	住宅立地	0
111	p003	201606	近畿	学校立地	0
112	p003	201606	近畿	観光立地	0
113	p003	201606	東北	ビジネス立地	0
114	p003	201606	東北	住宅立地	0
115	p003	201606	東北	学校立地	0
116	p003	201606	東北	観光立地	0
117	p003	201606	四国	ビジネス立地	0
118	p003	201606	四国	住宅立地	0
119	p003	201606	四国	学校立地	0
120	p003	201606	四国	観光立地	0
121	p003	201606	北海道	ビジネス立地	0
122	p003	201606	北海道	住宅立地	0
123	p003	201606	北海道	学校立地	0
124	p003	201606	北海道	観光立地	0
125	p003	201606	九州	ビジネス立地	0
126	p003	201606	九州	住宅立地	0
127	p003	201606	九州	学校立地	0
128	p003	201606	九州	観光立地	0
129	p003	201606	中部	ビジネス立地	0
130	p003	201606	中部	住宅立地	0
131	p003	201606	中部	学校立地	0
132	p003	201606	中部	観光立地	0
133	p003	201606	中国	ビジネス立地	0
134	p003	201606	中国	住宅立地	0
135	p003	201606	中国	観光立地	0
136	p004	201606	関東	ビジネス立地	0
137	p004	201606	関東	ビジネス立地	1
138	p004	201606	関東	住宅立地	0
139	p004	201606	関東	住宅立地	1
140	p004	201606	関東	学校立地	0
141	p004	201606	関東	観光立地	0
142	p004	201606	関東	観光立地	1
143	p004	201606	近畿	ビジネス立地	0
144	p004	201606	近畿	住宅立地	0
145	p004	201606	近畿	学校立地	0
146	p004	201606	近畿	観光立地	0
147	p004	201606	東北	ビジネス立地	0
148	p004	201606	東北	住宅立地	0
149	p004	201606	東北	学校立地	0
150	p004	201606	東北	観光立地	0
151	p004	201606	四国	ビジネス立地	0
152	p004	201606	四国	住宅立地	0
153	p004	201606	四国	学校立地	0
154	p004	201606	四国	観光立地	0
155	p004	201606	北海道	ビジネス立地	0
156	p004	201606	北海道	住宅立地	0
157	p004	201606	北海道	学校立地	0
158	p004	201606	北海道	観光立地	0
159	p004	201606	九州	ビジネス立地	0
160	p004	201606	九州	住宅立地	0
161	p004	201606	九州	学校立地	0
162	p004	201606	九州	観光立地	0
163	p004	201606	中部	ビジネス立地	0
164	p004	201606	中部	住宅立地	0
165	p004	201606	中部	学校立地	0
166	p004	201606	中部	観光立地	0
167	p004	201606	中国	ビジネス立地	0
168	p004	201606	中国	住宅立地	0
169	p004	201606	中国	学校立地	0
170	p004	201606	中国	観光立地	0
171	p005	201606	関東	ビジネス立地	0
172	p005	201606	関東	ビジネス立地	1
173	p005	201606	関東	住宅立地	0
174	p005	201606	関東	住宅立地	1
175	p005	201606	関東	学校立地	0
176	p005	201606	関東	観光立地	0
177	p005	201606	関東	観光立地	1
178	p005	201606	近畿	ビジネス立地	0
179	p005	201606	近畿	住宅立地	0
180	p005	201606	近畿	学校立地	0
181	p005	201606	近畿	観光立地	0
182	p005	201606	東北	ビジネス立地	0
183	p005	201606	東北	住宅立地	0
184	p005	201606	東北	学校立地	0
185	p005	201606	東北	観光立地	0
186	p005	201606	四国	ビジネス立地	0
187	p005	201606	四国	住宅立地	0
188	p005	201606	四国	学校立地	0
